target,input
Neutral,"Kerouac's most interesting work especially if you're interested in the beginnings of American Buddhism. Chronicles a time where the author and Gary Synder traveled together. Not great literature, but interesting from a historical perspective."
Negative,"... I just couldn't get into this book. It's a beat classic, so I hear, and it's about traveling and living free and enjoying life on lots of levels. From the descriptions and glowing reviews, I figured I should have loved it. I even read it while I was traveling up the US/Canadian west coast, and I grew up familiar with many of the areas mentioned in the book. In spite of all that, I didn't like it at all. For one thing, it's full of these obscure Buddhist terms and concepts, and although religion is sort of a hobby of mine, I didn't know enough to make sense of all the boddishatva-dropping, and the writing wasn't good enough to make up for that. I guess I just don't like it when the narrator introduces dialogue with ""sez I."""
Very Negative,"As of this review, the Kindle edition cost $12.99 and the paperback cost $10.88 - or over $2 more expensive for a digital version that actually saves the publisher money. I actually enjoy Dharma Bums, but Penguin should be absolutely ashamed of themselves for this. I wanted to reread this on my Kindle, but Penguin has decided to screw the readers who keep its business afloat. I'll be sure to keep this in mind for future purchases.Also, for those who will bash my review, the cost of the book is an essential to the value proposition of a book. There are constant bad reviews for publishers that break up short story collection and sell them individually for the price of an individual book. This is no different. Penguin wants me to spend nearly $300 for a Kindle and a case so that they can charge me more for books, all while they save money on production costs??? You've got to be joking!"
Positive,"As bad as it may sound I had not heard of Jack Kerouac until very recently. In my defense he died a year before I was born and although I have always been a reader it took until now for my reading interests to expand and give me this opportunity. I am enjoying Dharma Bums a lot as it speaks of things that are just as important today as they were when it was written like living a simple life is more free than living a consumer driven one. I have even started looking into Jack to know more on who he was and those he references in the book (look online to find who the real people are compared to the character names; one being Poet , author Gary Snyder). I also plan on buying the book ""on the Road"" scroll version which is the recomended version."
Negative,"I'm amazed at how many people find the Dharma Bums worth reading. It's Kerouac at his flattest. The sentences lack his usual energy and lyrical beauty, there is virtually no action and the Buddhist philosophy feels pasted on and contrived. This is definitely not a Kerouac book to recommend. Readers would to better to pick up a copy of Desolation Angels or (excepting the 140 pages of transcribed conversation in the middle) Visions of Cody. If you've already read lots of Kerouac and you want to move on to a modern counterpart, pick up Vincent Czyz's Adrift in a Vanishing City ... lyrical, experimental, hot-house writing that takes a quick-talkin drifter out of his native Kansas as far afield as Berlin, Mexico City and Paris. And through it all, he never loses his vernacular, even when waxin metaphysical. You might also try sliding over to Henry Miller ... not Tropic of Cancer, which is his most popular, but Sexus, which is far better written."
Positive,Great read. If you have something mote profound to read I would suggest that. All in all a great story though.
Very Negative,"Uninteresting and boring, the story accomplishes nothing from start to finish. Save your time and money and dont bother with this book."
Very Positive,"I am so fussy about my sheets that I spend a mint on sheets, so I was a little nervous about buying 19.99 sheets from amazon sight unseen. These are wonderful. They do not ball up and are as soft as can be. They are the kinda sheets when you run your legs back and forth they are cool and soft. I am going back for more at these prices for the rest of my beds in the house."
Very Negative,"I went into this movie hoping it could be better than TF2. It is, but not by much. I'm going to be honest. I think Transformers 2 is one of the worst movies I have ever seen. I don't know why I saw the 3rd one, but the Chicago part looked interesting. Little did I know it would take 2 long boring hours to get that part. On top of that. It wasn't even that impressive. I hate Shia's parents. I hate his new girlfriend. I hate Michael Bay humor. I hate this movie and I hate the fact I spent 12 bucks to go see it. I don't think Michael Bay understand that everything gets boring without a plot or some kind of tension going on. It's so BORING. I literally sat in the theater hoping it was over only to look at my watch and see that only 10 minutes had passed."
Negative,"Not what I expected, the first Transformers was the best. The special effects was great but acting was not, too bad."
Very Negative,the movie was bad the kid ruined it yellign and being angry the whole time. And it was the same as the last 2 movies nothing out very boring ending was ok.
Very Positive,have always been a lover of the transformers ever since the childhood days. followed it from the very first movie that was created. great sound effects along with visual. went to see all of them at the theatre & then decided that I wish to own. even became a fan of the soundtrack. non stop action.
Very Negative,I have not received it yet am very disappointed as I was told I would get it by the official release date am still waiting
Negative,"First, I really enjoyed the movie. Like the other two films, this was a lot of fun to watch because you can disengage and simply enjoy the action.The bad news is that if you care anything about extra features, this is not the release for you. A blu-ray like this is completely unacceptable and is truly a money grab. Wait for the next release which is suppose to come out later this year. From now on I'll pay more attention to the release notes. I haven't bought anything like this in quite some time."
Negative,"I enjoyed the first Transformers immensely. It was quirky, fun and exciting. I'd heard Dark Side of the Moon had recaptured some of that magic. And at first it mostly did. But then, like so many big budget action movies it devolved into noise, machines smashing one another one frame after another, after another, after another... And at over 2.5 hours in length you reach a point where you stop caring. You could edit out a third of the content and it would have been a better movie."
Very Negative,"At least the other Transformers movies had Megan Fox for eye candy. Rosie-my-plastic-surgeon-went-berserk-with-the-silicone-and-that's-why-I-have-ginormous-lips-that-don't-move-Huntington-Whiteley is ugly. My eyes hurt from watching her and this movie. Rented this movie only out of morbid curiosity. There, that's all that needs to be said."
Very Positive,Dark of the Moon 3D is great! This is why I purchased a 3D TV for action films that make you feel like you are part of the action....
Neutral,"I bought this with much anticipation of liking this movie a lot. Sadly, it was a disappointment. Although there was a lot of action and great special effects, the transformers were too corny and eventually very boring."
Very Negative,This is one of the worst movies I've ever seen. Poor Shia has to have a high paid model to make his acting look better.
Neutral,"I loved the movie, but the quality of the DVD is bad, bad, bad. When it starts I always have to turn off the subtitles. Why? The picture is fuzzy, but generally ok. That's what I get for looking for a discount."
Positive,"I loved loved this movie! I mean wow! But For some reason everyone say's Rosie is a terrible actress, Personally myself I loved her in this not only because she was smoking (I'm a straight girl btw) but because I just loved the personality that she brought to the screen she made it sexy and just empowered. I loved, the CGI, all the effects are beyond amazing. I like that they used flashbacks of president Kennedy that was really awesome. I would recomend this if you have the time cuddle up and watch this. When I was watching it, time flew by it truly just caught me in, A little towards the end maybe 45 mins or so I got a little distracted with other things it started to just get a little predictable, But overall This movie was amazing :) I'd def. watch it again not only for Rosie but for the amazing actors. I wish there was more Josh Dunhamel in this :( He's down right hot lol:)"
Very Negative,"I really enjoyed the first two live-action Transformers movie but this one ... no! I was definitely disappointed with the casting of Sam's new love interest. There was a lot of action but it seemed ""action for the sake of action."" I felt that the picture ""worked too hard at being good."" There were times I couldn't tell who was autobot and who was decepticon. Some of the scenes were extremely crude and others tried my patience. So no Megatron, no Ironhide, and no Sentinel Prime. We have the one-armed Optimus and the unscaved Bumblebee. Agent Simmons was there being well ... he was there. Better luck next time, Bay."
Neutral,"Nice movie. Much better than Revenge of the Fallen. Much better script with some nice historical twists. Better acting in general including the new girl. As for the blue-ray version of this movie it falls really short of what a blue-ray release should be and what customers are already used to. No extra disc with background information such as interviews, featurettes, deleted scenes, commentaries, bloopers, etc. No Digital Copy disc which is not necessarily a big deal but downloading a 2.24GB file is a bit too much for those of us with data caps from our internet providers (40GB in my case). Seems like a marketing strategy for a future trilogy release (Star Wars, Indiana Jones, Bourne, Lord of The Rings, etc) which it is not fair to customers. In all a nice movie with better story and acting but an incomplete blue-ray release."
Negative,I've tried watching this movie twice now and have fallen asleep about half way through each time. The opening plot is really boring and the 3D is flat and uninteresting. Good 3D needs to have a few things flying out of the screen once in a while ... this doesn't. My friends tell me the ending is pretty good but I've never stayed conscious long enough to see it.My advise - get the new Resident Evil 3D instead - if you like stuff flying around this has it --- POW!Cheue
Neutral,"Loved the first two films & was very happy with the 2-disc DVDs. This film however in my opinion & I'm sure there will be a lot of dissension was over done, over long & under featured on the blu-ray/dvd combo pack. I am seriously glad I did not see this in the theater in 3d because it must have been totally overwhelming. I could not wait for it to end. Sorry but sometimes less is a lot more. Except where features are concerned. Total lack is very disappointing but I won't be repurchasing another copy."
Negative,"A waist of time, money, and brain cells. Do not waist your time with this pointless drivel. This makes me hope they never make another attempt at a Transformers movie."
Neutral,I loved the other transformers movies and still had fun watching this one. It just wasn't as great as I had hoped. Another thing I didn't like is that the show drops the F*** bomb. GP13 with the F word?! I don't get that.
Negative,"I am not a professional movie critic, but I love movies. This was a poorly written movie and that's why I gave it two stars. The focus for this movie was clearly to make money utilizing graphics and taking advantage of a strong fan base. After watching it, I understand why Megan Fox turned down the opportunity to be in it. I would give you examples from the movies as to why it was so horrible, but let's just say it was that forgettable."
Very Positive,Totally loved the movie. We have all ready watched it twice. Would recommend it to anyone. Can`t wait until another Transformers is made.
Negative,"I am only writing this spoiler-alert review because most people have already seen this movie:This time Michael Bay pushed science fiction beyond the limits of credibility, and that's where he lost me.I can see alien robots flying all over the place and destroying everything in their path, but THAT GIRL WITH THAT GUY WHO HAS NO JOB, AND NOT CHEATING ON HIM WITH HER ALPHA-MALE BILLIONAIRE BOSS? -ABSOLUTELY NO WAY!!!Now, to Michael Bay's credit: the acting and the special effects are incredible. Specially the scenes where she is riding in Sam's old deplorable car acting like it's no big deal for her. Those scenes do look real."
Positive,"HI Everyone, I was looking into the specs of this Bluray and it doesn't say if it is a Multiregion Disc? In the European site it says... Multiregion."
Negative,3D is all about pop outs gimmicks which is all missing here there is depth but average not that great. The movie & audio both are great but everybody was anticipating one of the best 3d blurays which is not the case. There are many other movies like Resident evil Final destination 4 & 5 and many others which have awesome 3d effects. If you have already bought the 2d version do not regret.
Negative,"Same as all the other recent transformers movies, dull and bland, completely emotionless. The story lacks excitement, and only the occasionally good special effects made me sit through it."
Very Negative,"I bought this during a Black Friday sale; the digital copy was significant part of my purchasing decision. Inexcusably, the digital copy code expired before this product was sold. At a minimum, this should have been disclosed in the product description."
Positive,"FYI: As of November 28th 2012, the Product Details for ""Transformers: Dark of the Moon (Two-Disc Blu-ray/DVD Combo + Digital Copy) (2011)"" contains the wrong Format - this Blu-ray disc does NOT have DTS Surround Sound. You can see for yourself when you zoom in on the back cover photo. I've already submitted an ""Update Product Info"" request, and will keep the movie because I bought it on a great Black Friday promotion, but I just wanted to let others know in case it influences their purchase."
Negative,"No special features at all, on either disc, just the movie. Not at all what I expected from a Blu Ray/DVD combo pack."
Neutral,"My family & I are avid Transformers fans, however this movie wasn't as good as the previous movies. I purchased simply to have in our movie line up."
Positive,"Product was as described and advertise arrive on time or within the promise arrival time , totally satisfied with my purchase , Price was good"
Negative,"Please for the love of God, don't spend more than $1 renting this shlock from Redbox. We must, as good people, take away Michael Bay's monetary motivation for creating loud, unnecesary, incoherent, chaotic and useless trash. The first Transformers movie was great...witty, funny, character-driven and exciting. Then, taking a lesson from his shlock-meister mentor, Jerry Bruckheimer, Michael Bay made the next two Transformers sequels in the manner of a spoiled child with WAY too much money, with a shiny new train set, smashing it all together repeatedly knowing mommy and daddy will simply buy him more. No soul. No humor. No brains. Just a mind-numbing and whirling mish-mash of metal carnage with bigger and bigger explosions. It actually hurts the eyes. You find yourself having to close your eyes to avoid a headache."
Negative,"This movie is an action pack for the year, but the chapter transitions on this DVD BluRay version are not smooth with blank screens. Several features and clips were missing from the Theatre version. You would regret to have bought this version and should wait to get the later version with all the available added features."
Neutral,"In short, if you are looking for a high-action movie with fantastic special effects featuring giant robots pummeling and shooting one another, you can't do much better than this. The story is spotty, the characters exagerated, and everything is completely unrealistic, but that's not what you're watching this movie for, right? It's a decent action movie, but it isn't great."
Very Positive,I really enjoyed this movie. It had alot of action and kept me entertained through out. I would recommend this movie to anyone who enjoys action movies!
Negative,"Glad this was free on Amazon Prime. Good effects, terrible plot.It was such a departure from the first two. I won't ever turn a movie off but this was as close as it gets."
Negative,Just when I thought it couldn't get much worse than Revenge of the Fallen...I watch Dark of the Moon. The cheesey (and canned) music score. The overused panning camera shots with a low sun hanging just over the horizon. The also overused helicopter shots. The nonsensical and unending action sequences that leave anyone with a modicum of logic scratching their head in bewilderment (and mild disgust). The inept plot. Shia LaBeouf screaming and overacting. Hot model running around death and destruction in high heels. The endless stream of former A list actors showing up. Etc.This movie is another train wreck. Thank god I streamed it using Prime and didn't pay for it in the theater or on DVD.Ugh.
Very Negative,"This is an awful franchise and this could be the worse of the bunch. This film is too dumb for adults and way to crass for children. I don't know who's giving the good reviews, it must be highly paid movie industry workers. This movie is really, really bad!"
Negative,"Although the modern Transformer series has incredible special effects, a movie needs more than that. The Transformers we new when we were younger were different, openly honest and strictly adhering to moral standards; but with the newer version,even the Good ones seem to be a bit more sinister and we're not always certain that they are on our side. The transformation sequence is extremely confusing and hard to follow, unlike the simpler older style. I do not like many movies these days because Hollywood seems bent on reinventing the legend of whatever character or franchise they take on, for their own purposes. There is some of that here. With some unnecessary bathroom humor as well. Strictly for special effects fans only."
Negative,They should have stopped after the first film. More bad acting filled in with fighting sequences that are way too long.
Very Negative,"I grew up on transformers and, quite frankly, the 15 seconds of 'me grimlock' overheard in 'the Professional' had more going for it than ANY of these terrible terrible movies."
Negative,"I mean, 2.5 hours? Really? The story line is so simple, this could easily have been a taut 90 mins and we all would have been a lot happier. I actually have not seen the first two in this series, so this only starts to make some limited sense after a long while. Anyone should be able to watch, though, and get it, thus the editing here needed more work. The absurdly plumped up lips of the girlfriend continuously transfixed me, way more than the silly transformer action fight sequences. Speaking of which, that is where all the fat is here. The fighting could have been seriously cut and no one would have complained except maybe the kids who made this comic book movie. Is anyone surprised to learn that the bad guys/good guys theme ends with the good guys in charge, yet again?"
Negative,"This thing works sometimes, and its cheep. Other then that I don't have much good too say about it. It uses up the ink in the expensive cartridges like water. And is so noisy it sounds like a truck going off road. I've owned quite a few cheep HP ink jet printers, and I've been disappointed by them all. I am going with Epson or paying a little more for a higher model HP. In the print world, you get what you pay for and buying cheep is a bad idea."
Neutral,"The safety pins were adequate, but they weren't as sturdy as I would have liked. The size was just right."
Very Negative,"If you are looking for a movie with bad acting-cliche lines-and never gonna happen action sequences this is the movie for you! Otherwise, I wouldn't even waste a Netflix rental on it."
Neutral,"I'M NOT A JOHN CENA FAN! HE'S SUCKS AS A WRESTLER/A RAPPER/AND AS AN ACTOR! AT LEAST DWAYNE ""THE ROCK"" JOHNSON HAS PROVEN HIMSELF (IN SOME MOVIES) THAT HE CAN ACT BUT CENA HASN'T! THE OLY GOOD THING ABOUT THIS MOVIE ARE THE ACTION SEQUENCES,BUT BAD ACTING ON ALL THE ACTORS IN THIS MOVIE INCLUDING ROBERT PATRICK WHO PLAYED THE BAD GUY,HE ACTED BETTER IN ""TERMINATOR 2:JUDGEMENT DAY"" AND AS AGENT JOHN DOGGETT IN ""THE X-FILES"" SERIES!"
Very Negative,"I have to say this movie is beyond ridiculous! When watching an action movie like this, one should have an open mind and realize that this is a fatasy world, but....... ""The Marine"" is summed up in one sentence in the film. As one character says to Robert Patrick's character(who starred in T2 Terminator 2)and says this guy is like the Terminator!.......That was the funniest line in the movie, but this guy isn't the Terminator and he escapes too many sure deaths for me to take this movie any more serious than an old Looney Tune cartoon! The acting is terrible and the characters are not intersting.....in short...this movie SUX!"
Very Negative,"We ordered this plaque as a house warming gift. We were under the impression based on the photo, that the plaque would be able to be hung on the house. When we received the item, not only was the number of the house not in the center, like pictured, but it came with 2 steaks to be inserted into the ground, with no way to hang it on a house. I understand it says ""lawn"" in the title, but it is clearly pictured hanging on stone. I contacted Shopzeus stating that the number was not in the center and it couldn't hang on a house. They sent a new one, with the number in the center, but still unable to be hung on the house! I contacted Shopzeus again and asked for either a full refund or a plaque that can be hung on the house. It has been over 2 weeks and they have not answered my email. This item is very misleading and should not be pictured as it is, if it can only be used in the lawn. I am extremely dissatisfied with this product and would never buy from Shopzeus again."
Very Positive,I bought this book for my friend Lorna for all she has done for me and she got a kick out of it
Positive,"eMarker has updated the drivers on their site. The product is now able to support Windows 95, 98, Me and 2000. I bought several as stocking stuffers for Christmas."
Negative,"The eMarker is a wonderful and innovative idea. The size is right and the price is reasonable (a little cheaper would be nice, but its acceptable). The big problem stems from the fact that Sony has no Mac support... or support for a number of other platforms as well. It's not like its hard to make the eMarker compatible with these systems. Sony is only shooting themselves in the foot. If this product were to support the Mac, it would be a 4 or 5 star product."
Very Negative,"I thought this product would be great, and help out my kids a lot!! My daughter hates it and it is so confusing. We can't find a lot of just regular songs. It is easier just to call the radio station and find out yourself."
Negative,I bought the Sony E-Marker because I thought it was a great idea. I am the type of person who does not remember who sings what and the title of songs. I was estatic when I received it in the mail and could not wait to start using it. To my disappointment when I went to download the driver I found out that it is only compatiable to Windows 98. I am currently running Windows ME. I tried to contact emarker for support with no luck or response. I have no idea when an update will come out so basically I have a product that I would love to use just sitting on my desk taking up space.
Neutral,"The idea behind this product is a great one, but the back up for the product is lacking quality. One of the greatest downfall of the product, is the inability to set which Radio Station you where listening to at the moment. I listen to about five different radio stations on my way to work, changing the stations constantly. It wouldn't be so bad looking through the list of what songs where playing on my preset stations if flash wasn't used. I think the use of flash is a bit of overkill. It kills the functionality of the device. Having to wait for its data to load. I think a simple page with great graphics and no animation would have been much better. If you got 20 bucks to burn, and want a cool gadget that grabs attention, get it. If you seriously want to use this often, with more than one radio station, I personally wouldn't get it. It's great though if you only listen to a couple of radio stations."
Positive,"Ignore all those bad reviews if you have some knowledge of the internet and computers. Yes, you do need to have patience to set it up. However once I got everything downloaded, I was in business. It is the coolest toy I ever got for [the price]. Maybe the reason I haven't had any problems with it is because I live in the NY Metro area. Do the marks sometimes take twice? Yeah, so you delete them. I have had none of the problems listed in the other reviews, mine works perfectly...and all my frieds cannot wait to get one too!"
Positive,"Scary Story Series4 star ratingThe scary story series by Alvin Schwartz are extreme books that keep you on the edge of your seat. Each book from the series contain many spooky tales that will make you shiver. One of the books from the series is called, ""Scary Story's to tell in the dark."" If you enjoy being frightened or anxious, you should read this book, but if you get scared easily, you may not want to read it. Many of the stories in this book include the dead, blood, noises, and other scary things that may frighten kids under five or sensitive people who get scared greatly. So mainly, you just have to choose to read it based on who you are as a person. If you do like these type of stories, this book is good for halloween parties, camping, sleep-overs, or just for fun when you feel like reading. I really enjoyed this book, you will to."
Very Negative,"Shame on Harper Collins for re-releasing these books without Stephen Gammell's artwork! These ""new"" drawings are awful and ridiculous. Buy The Scary Stories Treasury instead, as it has all the original books intact."
Negative,"This may be an awesome book for children who are not too sensitve and love to be scared. However, for the more senitive child, it can be very disturbing. A teacher read some of the stories to my 4th grader's class months ago and he is still having trouble sleeping. The pictures are what has bothered him the most. He can't seem to get them off his mind. So, be selective about with whom you share this book. You may have some unhappy parents if you choose to read it to a group."
Very Positive,"I first read Scary Stories To Tell In The Dark at age 7, (I'm 17 now) after stumbling upon it in my cousin's closet. I couldn't sleep after reading it, (complements of Stephen Gammell's illustrations) and immediatly bought the whole series.My favorite story out of the whole series is ""Harold"" in Scary Stories 3; I won't ruin the story for you, lets just say you'll never look at a scarecrow the same way again.Also, the notes in the back of the books on the origin of the stories is often as interesting as the stories themselves, as you often get some slight variations.My advice to any horror fan would be to buy this series, no matter your age, I think you'll enjoy them."
Very Negative,"This is being written mostly in protest of the re-print. The stories in these series were always a little dull. But the art, the art was fantastic, and now they've taken it away. I dont have my old copies any more and now the old books are going for outrageous sums. I wanted to get these books for my kids someday--not any more."
Very Negative,"I grew up on these books and the biggest part of their allure and charm was the nightmarish and frightening artwork by Stephen Gammell. I am EXTREMELY disappointed that they are being re-drawn with a washed out and flowered up style. Please take my advice and buy the original, it is definitely worth it, I promise. I think it is sad that some children will never know the original drawings because parents are too uptight and make a big fuss about them. Too sad. They are SUPPOSED to be scary, you know?"
Very Negative,"Reading these books left a huge impression on me as a child. The tales were scary, but the original artwork was what was truly horrifying. I loved these books and was looking forward to sharing them with my children when they are old enough to terrorize.It's inexplicable that the publishers would ruin this series by changing what give it its power. Terrible mistake."
Very Negative,"I love Brett Helquist. His illustrations for A Series of Unfortunate Events, for example, are wonderful. However, his work does not belong here. Stephen Gammell's illustrations are really what made these books the classics that they are (no offense meant to Alvin Shwartz). I will be looking for copies with the proper illustrations as soon as I can find them."
Neutral,"I used to love these books as a child, they were creepy and surreal and most of that was due to the illustrations by Stephen Gammell. I can picture some of the drawings and they are STILL creepy. WHY mess with perfection? It was a perfect one-two punch of story and picture, and now they look pretty generic. Not NEARLY macabre enough. If you can find it, get the original illustrations, they'll skeeve you out properly!"
Neutral,"The book that I read Scary Stories to tell in the dark is a good book for kids who still believe in ghost and the others things. If you're going to read it to your brother or sister then it might be an interesting book for you. Just to give you a hint of what kinds of stories it has.One of them is The attic, another is The Viper and there are so many more."
Neutral,"Most songs on this collection are the original versions with a couple of remixes included:1. My Prerogative2. Ain'T 2 Proud 2 Beg3. Poison4. She's Got That Vibe5. I'M So Into You (Teddy's Radio Mix)6. Now That We'Ve Found Love7. Rub You The Right Way8. Don'T Walk Away9. Do Me Right10. Sensitivity11. I Like The Way (Kissing Game)12. Is It Good To You13. I'M In Luv14. Lies15. New Jack Swing16. Lisa Baby17. I Got The Feeling18. I Don'T Wanna Fall In Love19. Real Love (Original 12'' Hip Hop Club Mix)20. I Want Her21. Rump Shaker22. Her23. Feels Good24. Motownphilly25. Treat Them Like They Want To Be Treated26. We'Ve Got Our Own Thang27. Yo! That's A Lot Of Body28. Why You Get Funky On Me29. I Found Lovin'30. She's Mine31. Just Got Paid32. 6933. Somebody For Me34. Alice, I Want You Just For Me35. Baby Its YouThere it is, the tracks!"
Very Positive,"I read ""Water Street'' in one sitting. I couldn't put it down. The characters are warm, the writing is pitch-perfect and the stories flow like Jim Beam. Crystal Wilkinson is Alice Walker on Prozac."
Negative,"Is this an exercise video? It moves too slowly with too many breaks to give a decent workout to the intermediate bellydancer.Is this a dance instruction video? It assumes you already know a good bit about bellydance, and leaves the beginner to improvise too much.The only part I found helpful, as the previous regular user of several other bellydance videos, was the veil and finger cymbal portion. I'm thinking of buying some finger cymbals now!"
Positive,"I'm a beginner at bellydancing, and I found this video quite helpful. I wasn't sure about how well it would teach me at first, until I started performing the moves along with the tape- the camera angles are very clear, and each move is demonstrated succinctly. I suggest anyone using this video also stand in front of a mirror while performing the moves to get a clearer understanding of the instructions, or else it can be difficult to know if you are doing the moves correctly. Enough moves are taught to make a very decent dance, although some help with choreography would have been more helpful than just suggesting that the dancer ""improvise"". Even the performace sequences are somewhat helpful, if just to see the variety of costumes. The historical information at the beginning is also a great touch."
Very Positive,"This is a great introduction to belly dancing! This starter video takes you through many moves for the dance with a peek at veil work, finger cymbals and costuming. Good value for the time and quality of instruction.Unfortunately, you can learn some of these moves incorrectly with this or any tape. If you can, find a local class/instructor. Plus, it's more fun to learn with a whole group of women!!"
Very Negative,"I'm sorry, but these are horrible for teaching belly dance. Atea is very stiff & stilted & her chorus dancers CANNOT dance! It is absolutely Scary!I have never seen anyone (in person or in a video) dance the way that they do in this video. If you are interested in learning to dance, please, choose another instructor!"
Positive,"I ordered this video along with two others by Atea. It is a good introduction for beginners, easy and fun to follow along. But it is obviously dated, both in hairstyles (big hair!) and video quality. I hope Atea will make an updated version of this tape.In the event she updates the video, my suggestions for improvement would be:1. Move the history of the dance to the end of the tape, merely because when you are using it as a workout video, it's a pain to have to fast-forward past that portion every time you want to dance.2. More full-body shots so one can see exactly what a dancer is doing with feet, arms, etc., rather than focusing on one part.3. Atea is a good dancer, but she is stilted when speaking in the video and obviously reading cue-cards. I think she should stick to the dancing demonstrations and do a separate voice-over for instructions, or better yet, use someone with a more relaxed and natural voice for instructions."
Positive,"This is my second pair, the first are wearing like iron and I wanted to make sure I could replace them."
Very Positive,Bought this for Michigan winter. Keeps my feet warm and dry. Works fine on icy surfaces as well. Will test its durability now
Neutral,"I purchased these boots to have a better foot/ankle experience while hiking in the local mountains. They definitely helped my feet and ankles be more comfortable. The one down side has been the top of my toes keep getting rubbed raw while hiking. The first time I hiked in them I thought it was due to breaking in and maybe another pair of socks would help (I had on 1 pair of good hiking socks). So the next time I went out I wore 2 pairs of socks, but the same thing happened. I have now hiked many times (so boots are broken in) and I always have rubbed some toes raw. Not sure why, but I think it maybe there is too much distance between the boot and the top of my foot (I have normal size feet and have never had this happen before). So overall I like the boots, but they don't seem to like Me."
Positive,"I ordered my boots because they sounded great. I am not disappointed,they are great right out of the box.Fit well except the tongue is very short and could fit better around the ankle more. My order was delayed because of the snow but i am happy to finally be wearing them. Thank you very much for selling these fine and affordable boots. P.S I will spread the word to all the people i know who want happy feet. signed Mark Berglund"
Very Negative,"I am writing this review after I confirmed that my first pair of these boots are bad with manufacturing defect. After reading all these excellent reviews about the Altitude IV, I purchased a pair with high expectations. However, my first pair had a defect in the left shoe. It lacked arch support and it was uneven on the bottom which made my foot hurt. At first, I thought it was just the insole which I put in another pair on top of what is in the boots. However, it did not help, and my foot continued to hurt. Today, I went to a retail store and tried out another pair of the same model and size, and the arch support is great in both feet with proper insole cushion. I promptly exchanged my boots.All in all, my point is that I am disappointed with Hi-Tec for making bad shoes and still allowed them to be sold. 5 star for these boots but 1 star for the poor quality control."
Negative,"Length:: 0:05 MinsI researched all types of hiking boots on the web, and these are the best. Good durability, comfort etc. I finally ordered the boots and waited. Finally the boots arrived, and yes they were very comfortable and arrived in good condition. Unfortunately the Dark Chocolate color is so dark that it is almost black. I am sure this will grow on me, but the picture on the web site is inaccurate and gave a false expectation. The picture is just a little darker than the CHOCOLATE color, but the reality is different. Actually the color is nice and it will hide the dirt, just not what I expected."
Positive,This is a great boot. Light with good arch support. I wear them in mud and rain and my feet are dry and warm. Well worth the money.
Neutral,"The Boots are great for about two months then break down fast.I think the construction could be alot better,I hope that it can be improved on"
Negative,"The right boot sole was defective, had like a ridge on the outer edge making boot very uncomfortable to walk in. Return and refund procedure was painless. This was the second pair of these boots that had defective sole."
Very Positive,"I've had an older pair of these same boots for years, and it was finally time to replace them due to wear. It looked around at various brands for the same type of boots, and ended up back at these Hi-Tec Altitudes again. The appearance and value of these boots is hard to beat. I bought a pair in black and dark chocolate and they're both great boots. The sizing was accurate, and the boots fit perfectly."
Very Positive,"I buy a new pair of Hi-tec's like these re-occuringly. Waterproof, not bad to look at, pretty comfortable and very long wear. Recommend to got a width wider when ordering (if you're in a climate where in the winter you'd want thick socks)."
Very Positive,"My husband loves the look, fit, comfort, and durability of these boots. He has been wearing the Hi-Tec Altitude IV in Dark Brown for at least 14 years. He enjoys working outside and gives these boots a run for their money. The waterproofing works great. A pair of these last him at least a year. The dark brown doesn't show the wear and the boots generally still look ok when he throws them away, but he actually wears out the padding in the soles. I order these boots at least three pairs at a time, because I'm scared they will stop making them. I want this boot that he loves to remain popular and not be discontinued."
Very Negative,"Steve Milloy, author of this book, is a Washington, DC, lobbyist who has represented just about every polluting industry imaginable, especially the tobacco industry. If you doubt this, read the book Trust Us, We're Experts! by Rampton and Stauber, who have pages on Milloy, CATO, American Council on Science and Health, and their PR campaigns to smear health and environmental concerns as 'junk science' waged by evil public interest groups and activists like Ralph Nader. Pure industry propaganda."
Negative,"I bought this book thinking it would be an updated and improved version of the 1993 bookArmed and Female: Twelve Million American Women Own Guns, Should You?by the same author. That book was excellent, and I wanted to have the latest version.Unfortunately, what I received was a much more expensive ""pamphlet"" (only 160 pages for over ten dollars) that abounds with typographical errors, to the point that the errors change the meaning of the sentence in several places. As if that weren't enough, much of the content appears to have been cribbed from various blogs and Web pages that can be read for free after a simple Google search.To sum up: The 1993 version of Armed and Female is a well-written and interesting resource, albeit slightly dated in technical recommendations on ammunition, calibers, and of course the makes and models of available handguns.THIS book is unfortunately only an overpriced, badly printed rehash of information available elsewhere."
Very Negative,"While there is some very good information in the book, I ask you to consider the source. Ms. Quigley has testified on behalf of a woman shooting a gun down a hillside toward a strip mall at some dogs that were barking but not approaching her, that she was acting reasonably. The jury disagreed and convicted the defendant she was testifying for of grossly negligent discharge of a firearm. Her approach is a bit aggressive."
Negative,We were disappointed that this DVD would not play on our regular DVD player. We were able to play it on our computer. There must be something different about the format. Jim Jones
Neutral,"I remember the breathtaking scenery and the exquisite score of Maurice Jarre.... I have it on my coffee table with the intention of watching it this weekend. It was a wonderful movie, slow moving, but the characterizations were well done... This movie will only appeal to a select audience, there is no action, or special effects. A love story with a wonderful cast of characters in beautiful Ireland with a lush musical score.. "" It was the best time, It was the first time, It was a party just to be near you...."" enjoy and feast your eyes...!"
Negative,The DVD was fine - it would be useful if you explained about the regions and how you have to change your dvd program to watch the dvd.
